insert_size	bc1257	bc1258	bc1259	bc1260	bc1261	bc1262	bc1263	bc1264	bc1265	bc1266	bc1267	bc1268	bc1269	bc1270	bc1271	bc1272	bc1273	bc1274	bc1275	bc1276	bc1277	bc1278	bc1279	bc1280	bc1281	bc1282	bc1283	bc1284	bc1285	bc1286	bc1287	bc1288
11	2.01961900418965e-06	1.37403516463124e-06	8.27099416109167e-07	7.11733044844206e-06	1.22839138901146e-06	1.43914169589257e-06	1.26706793300252e-06	3.15369183781302e-06	2.43224285907529e-06	1.80548936472728e-06	6.82314743018336e-07	1.06857620686846e-06	8.13575304298661e-06	1.08292200345902e-06	8.53870338081422e-07	1.49856446339492e-06	1.41435413871844e-06	1.16997010726376e-06	1.58584937948597e-06	1.63616491669739e-06	2.33376546890599e-06	1.13199302843227e-06	7.37051862825735e-06	9.41236154156934e-06	1.47262872326561e-06	1.26533927304677e-06	1.36057830020072e-06	2.18032976634543e-06	1.15947147722464e-06	1.75767811262147e-06	1.79624463624512e-06	0
12	1.06295737062613e-06	1.0507327729533e-06	1.15793918255283e-06	7.78719684358955e-06	1.22839138901146e-06	1.35918937945409e-06	1.43601032406952e-06	4.5052740540186e-06	1.02902582499339e-06	1.88071808825759e-06	8.77261812452147e-07	9.04179867350238e-07	1.13106810597619e-05	1.58273215890164e-06	1.70774067616284e-06	7.05206806303491e-07	1.31332884309569e-06	1.52996090949876e-06	1.29751312867034e-06	1.81796101855266e-06	3.66734573685227e-06	1.50932403790969e-06	7.0277038083384e-06	1.18053348148497e-05	9.46689893527891e-07	1.42350668217762e-06	1.60068035317731e-06	8.53172517265605e-07	8.91901136326643e-07	1.21685407796871e-06	1.79624463624512e-06	0
13	9.56661633563517e-07	1.45486076255072e-06	1.15793918255283e-06	1.08853289211467e-05	5.26453452433483e-07	9.59427797261713e-07	9.29183150868512e-07	5.1360124215812e-06	1.96450384771466e-06	1.80548936472728e-06	1.65705009018739e-06	1.72616156494136e-06	1.15752583944931e-05	7.49715233163937e-07	2.39083694662798e-06	1.41041361260698e-06	9.09227660604711e-07	7.19981604470006e-07	8.65008752446893e-07	1.09077661113159e-06	3.00055560287913e-06	1.50932403790969e-06	1.1398592762305e-05	1.3879244985026e-05	9.46689893527891e-07	2.056176318701e-06	1.84078240615391e-06	1.51675114180552e-06	1.07028136359197e-06	1.48726609529509e-06	1.7214011097349e-06	0
14	1.38184458181397e-06	1.61651195838969e-06	1.07522924094192e-06	1.49045272920316e-05	1.31613363108371e-06	2.23866486027733e-06	1.09812554193551e-06	4.59537953509897e-06	1.30966923180977e-06	1.57980319413637e-06	1.75452362490429e-06	1.3151707161458e-06	1.50809080796825e-05	1.66603385147541e-06	2.04928881139541e-06	1.67486616497079e-06	1.21230354747295e-06	1.16997010726376e-06	1.00917687785471e-06	1.45436881484212e-06	3.66734573685227e-06	1.32065853317098e-06	1.02844445975684e-05	1.48364342943381e-05	8.41502127580348e-07	1.58167409130846e-06	1.52064633551845e-06	1.42195419544267e-06	1.69461215902062e-06	8.11236051979139e-07	1.04780937114299e-06	0
15	1.16925310768874e-06	1.29320956671175e-06	1.40606900738558e-06	1.49045272920316e-05	1.05290690486697e-06	1.51909401233105e-06	1.68942391067002e-06	5.49643434590269e-06	1.4032170340819e-06	1.42934574707577e-06	1.65705009018739e-06	2.13715241373693e-06	1.53454854144138e-05	1.91593892919673e-06	1.36619254093027e-06	1.41041361260698e-06	1.31332884309569e-06	1.52996090949876e-06	2.45085813193286e-06	1.63616491669739e-06	1.166882734453e-06	1.79232229501776e-06	8.91318531789261e-06	1.30815872272659e-05	1.6830042551607e-06	2.53067854609354e-06	1.52064633551845e-06	1.61154808816836e-06	1.69461215902062e-06	1.21685407796871e-06	1.79624463624512e-06	0
16	9.56661633563517e-07	1.45486076255072e-06	1.65419883221833e-06	2.11845247465393e-05	1.05290690486697e-06	1.75895096164647e-06	1.77389510620352e-06	4.32506309185785e-06	1.87095604544253e-06	1.88071808825759e-06	9.74735347169052e-07	1.64396339518225e-06	1.50809080796825e-05	1.24952538860656e-06	1.19541847331399e-06	1.58671531418285e-06	1.41435413871844e-06	1.25996780782251e-06	1.29751312867034e-06	1.36347076391449e-06	2.83385806938585e-06	1.22632578080162e-06	9.94162977764945e-06	1.28422898999378e-05	1.47262872326561e-06	1.58167409130846e-06	1.44061231785958e-06	1.13756335635414e-06	1.15947147722464e-06	9.46442060642329e-07	1.1226528976532e-06	0
17	1.27554884475136e-06	1.37403516463124e-06	1.24064912416375e-06	2.04309250519984e-05	9.65164662794719e-07	9.59427797261713e-07	1.85836630173702e-06	4.95580145942046e-06	1.49676483635402e-06	1.57980319413637e-06	1.8519971596212e-06	2.6303414322916e-06	1.2699712067101e-05	1.4161287737541e-06	3.2447072847094e-06	1.32226276181905e-06	1.31332884309569e-06	1.07997240670501e-06	1.44168125407816e-06	2.09065517133555e-06	2.83385806938585e-06	1.50932403790969e-06	6.94200010335867e-06	1.12469743844176e-05	1.15706542542298e-06	9.49004454785078e-07	1.76074838849505e-06	1.42195419544267e-06	1.87299238628595e-06	1.08164806930552e-06	1.94593168926554e-06	0
18	2.01961900418965e-06	1.21238396879227e-06	1.32335906577467e-06	1.94261254592771e-05	6.1419569450573e-07	1.03938011370019e-06	1.35153912853602e-06	2.61305895133079e-06	1.87095604544253e-06	1.42934574707577e-06	1.46210302075358e-06	1.9727560742187e-06	1.22367017313213e-05	1.66603385147541e-06	2.04928881139541e-06	1.85116786654666e-06	1.81845532120942e-06	9.89974706146258e-07	1.58584937948597e-06	1.45436881484212e-06	1.33358026794628e-06	1.50932403790969e-06	7.79903715315603e-06	9.33259576579333e-06	1.36744095731807e-06	1.58167409130846e-06	2.08088445913051e-06	2.46472060543397e-06	1.51623193175529e-06	9.46442060642329e-07	1.19749642416341e-06	0
19	2.01961900418965e-06	1.45486076255072e-06	1.40606900738558e-06	1.72490596750478e-05	9.65164662794719e-07	1.75895096164647e-06	1.26706793300252e-06	4.14485212969711e-06	1.4032170340819e-06	1.80548936472728e-06	1.26715595131977e-06	2.46594509277338e-06	9.98779438610551e-06	1.16622369603279e-06	1.87851474377913e-06	1.23411191103111e-06	1.51537943434119e-06	1.79995401117501e-06	1.8741856303016e-06	2.99963568061188e-06	3.50064820335899e-06	1.60365679027905e-06	5.57074082368288e-06	7.019388268289e-06	1.78819202110824e-06	1.26533927304677e-06	1.04044222956525e-06	1.51675114180552e-06	1.51623193175529e-06	2.29850214727423e-06	1.42202700369405e-06	0
20	6.37774422375678e-07	1.13155837087278e-06	2.23316842349475e-06	1.67466598786872e-05	1.22839138901146e-06	1.51909401233105e-06	1.18259673746901e-06	3.69432472429525e-06	1.7774082431704e-06	1.50457447060607e-06	9.74735347169052e-07	1.47956705566403e-06	8.06960870930379e-06	2.08254231434427e-06	2.04928881139541e-06	1.49856446339492e-06	1.81845532120942e-06	1.61995861005751e-06	8.65008752446893e-07	1.45436881484212e-06	2.00037040191942e-06	1.50932403790969e-06	4.97081488882473e-06	6.93962249251298e-06	9.46689893527891e-07	1.89800890957016e-06	1.52064633551845e-06	2.18032976634543e-06	1.87299238628595e-06	2.02809012994785e-06	1.19749642416341e-06	0
21	7.44070159438291e-07	2.1014655459066e-06	1.4887789489965e-06	1.33135946035563e-05	9.65164662794719e-07	9.59427797261713e-07	1.77389510620352e-06	3.51411376213451e-06	1.96450384771466e-06	1.65503191766668e-06	7.79788277735241e-07	1.3151707161458e-06	8.13575304298661e-06	1.08292200345902e-06	2.2200628790117e-06	1.85116786654666e-06	2.12153120807766e-06	1.79995401117501e-06	1.8741856303016e-06	1.90885906948029e-06	2.50046300239928e-06	1.32065853317098e-06	3.77096301910841e-06	6.14196473475287e-06	1.36744095731807e-06	2.21434372783185e-06	1.84078240615391e-06	1.8959389272569e-06	1.33785170448996e-06	6.76030043315949e-07	2.02077521577576e-06	0
22	1.27554884475136e-06	2.18229114382608e-06	1.32335906577467e-06	1.34810612023432e-05	7.89680178650224e-07	1.43914169589257e-06	1.01365434640201e-06	3.42400828105413e-06	1.68386044089828e-06	2.1816329823788e-06	1.55957655547048e-06	2.46594509277338e-06	7.20973237142716e-06	1.83263723662296e-06	2.39083694662798e-06	1.58671531418285e-06	1.31332884309569e-06	1.79995401117501e-06	8.65008752446893e-07	1.63616491669739e-06	2.33376546890599e-06	1.79232229501776e-06	3.85666672408815e-06	4.46688344345663e-06	8.41502127580348e-07	1.26533927304677e-06	2.08088445913051e-06	1.23236030271698e-06	1.07028136359197e-06	1.48726609529509e-06	1.87108816275533e-06	0
23	1.06295737062613e-06	1.37403516463124e-06	1.73690877382925e-06	1.05503957235729e-05	1.84258708351719e-06	1.75895096164647e-06	1.77389510620352e-06	2.8833753945719e-06	1.4032170340819e-06	1.65503191766668e-06	1.46210302075358e-06	1.72616156494136e-06	6.08527869881925e-06	1.33282708118033e-06	1.70774067616284e-06	1.23411191103111e-06	1.31332884309569e-06	7.19981604470006e-07	2.16252188111723e-06	2.63604347690135e-06	2.00037040191942e-06	1.13199302843227e-06	4.79940747886525e-06	5.34430697699276e-06	1.99856755300333e-06	1.58167409130846e-06	1.44061231785958e-06	1.99073587361974e-06	1.2486615908573e-06	1.08164806930552e-06	1.64655758322469e-06	0
24	7.44070159438291e-07	2.1014655459066e-06	1.15793918255283e-06	1.10527955199335e-05	1.22839138901146e-06	1.83890327808495e-06	2.28072227940453e-06	3.06358635673265e-06	1.49676483635402e-06	1.50457447060607e-06	1.55957655547048e-06	1.39736888590491e-06	5.48997969567389e-06	1.91593892919673e-06	2.04928881139541e-06	8.81508507879364e-07	1.71743002558668e-06	8.99977005587507e-07	1.58584937948597e-06	1.63616491669739e-06	3.16725313637242e-06	1.32065853317098e-06	4.02807413404762e-06	3.5096941341445e-06	1.15706542542298e-06	1.58167409130846e-06	1.20051026488299e-06	1.51675114180552e-06	9.81091249959307e-07	1.89288412128466e-06	1.94593168926554e-06	0
25	1.06295737062613e-06	2.82889592718196e-06	2.81213801477117e-06	1.18901285138679e-05	1.22839138901146e-06	2.15871254383885e-06	2.36519347493803e-06	3.06358635673265e-06	1.7774082431704e-06	2.1064042588485e-06	2.24189129848882e-06	3.61671946940095e-06	1.87849907659203e-05	2.66565416236066e-06	2.56161101424426e-06	3.61418488230539e-06	2.72768298181413e-06	1.52996090949876e-06	1.44168125407816e-06	2.90873762968425e-06	2.50046300239928e-06	3.11298082818874e-06	6.59918528343972e-06	3.82875723724854e-06	1.89337978705578e-06	3.00518077348608e-06	3.0412926710369e-06	2.46472060543397e-06	2.22975284081661e-06	3.10973819925337e-06	2.2453057953064e-06	0
26	2.01961900418965e-06	2.82889592718196e-06	4.30091696376767e-06	2.31941239319818e-05	1.84258708351719e-06	2.87828339178514e-06	5.15274292754356e-06	3.87453568645599e-06	2.52579066134741e-06	2.2568617059091e-06	3.60652078452549e-06	4.76749384602853e-06	4.82853635884571e-05	3.74857616581968e-06	4.09857762279082e-06	5.20090019648825e-06	3.83896123366434e-06	2.78992871732127e-06	2.88336250815631e-06	4.72669864823691e-06	3.50064820335899e-06	6.98062367533233e-06	1.74835558158663e-05	4.78594654656068e-06	3.68157180816402e-06	4.27052004653285e-06	2.88122463571917e-06	4.73984731814225e-06	3.12165397714325e-06	2.02809012994785e-06	3.3679586929596e-06	0
27	2.86998490069055e-06	5.09201266892752e-06	8.43641404431351e-06	4.34575823851933e-05	4.29936986154011e-06	5.43675751781637e-06	7.26452281588109e-06	7.47875492967087e-06	4.86448571815058e-06	5.11555320006063e-06	5.6534650135805e-06	1.10967529174802e-05	0.000115686439611249	7.41385063906559e-06	8.53870338081422e-06	9.43214103430919e-06	5.25331537238278e-06	5.8498505363188e-06	6.34339751794389e-06	8.36262068534222e-06	7.33469147370455e-06	1.41499128554034e-05	3.90808894707599e-05	8.21587490492917e-06	6.10089042495752e-06	7.75020304741147e-06	5.28224516548514e-06	6.82538013812484e-06	5.44059693159252e-06	4.19138626855888e-06	5.83779506779663e-06	0
28	5.20849111606804e-06	9.69907175033813e-06	1.35644304241903e-05	8.25610332019279e-05	4.91356555604584e-06	9.0346117575478e-06	1.25862081344917e-05	1.30652947566539e-05	1.00096148431175e-05	8.42561703539399e-06	7.31051510376789e-06	2.26044966837559e-05	0.000225089167522629	1.04960132642951e-05	1.31496032064539e-05	1.55145497386768e-05	9.90047897102908e-06	1.16097033720788e-05	8.50591939906112e-06	1.58162608614081e-05	1.166882734453e-05	2.49981793778793e-05	7.27624455277964e-05	1.61924524825303e-05	1.07291521266494e-05	1.70820801861314e-05	9.52404810140502e-06	1.03328671535501e-05	9.36496193142975e-06	7.70674249380182e-06	1.25737124537158e-05	0
29	8.1847717538212e-06	1.73775035526892e-05	2.47302725416641e-05	0.000112118887887811	1.08800380169586e-05	1.5110987806872e-05	2.20469820342438e-05	2.51394292214238e-05	1.71192478157991e-05	1.36163989589849e-05	1.27690330479146e-05	4.14278775585927e-05	0.000308034161960883	2.04089146805738e-05	2.49330138719775e-05	2.58281992808654e-05	1.65681484821303e-05	1.70995631061626e-05	1.70118387981222e-05	2.60877406162306e-05	2.08371916866606e-05	4.3487398842273e-05	0.000101301779286049	2.8476381952036e-05	2.17738675511415e-05	2.62557899157205e-05	1.25653407724419e-05	1.86749984334805e-05	1.51623193175529e-05	1.51430729702773e-05	2.08065003698393e-05	0
30	4.83645603634889e-05	6.99949677982735e-05	6.88973813618936e-05	0.000253376963964537	5.67692306207439e-05	6.89988490864049e-05	7.71222015220865e-05	0.000100737927847856	7.56801720381503e-05	6.25150692536822e-05	6.24805357535362e-05	9.46922915624976e-05	0.000351557133524177	7.76371774787543e-05	5.49892497724436e-05	7.00799263764094e-05	6.17264556254976e-05	6.70482869162693e-05	7.41024164596172e-05	7.12640719272641e-05	7.18466369356059e-05	6.89572419819991e-05	0.000163351261691378	0.000106407544885199	4.96486255272405e-05	6.24761266066843e-05	5.87449689616074e-05	5.52666197295386e-05	6.76952962471922e-05	6.04370858724458e-05	6.64610515410694e-05	0
31	6.60096527158827e-05	0.00010184025337855	9.91692199914891e-05	0.000314251072623565	9.15151584813538e-05	0.000102099108091934	0.00010905231343375	0.000151287102733944	0.000108047711624306	8.7265319295152e-05	9.29897521199275e-05	0.000137764132516273	0.000415915570197559	0.000122869996546312	8.29961968615142e-05	9.92578579872164e-05	9.43576261116445e-05	9.6747528100657e-05	0.000113027810319727	0.000104350962464922	9.40174088902128e-05	9.32950920932928e-05	0.000219915706978004	0.00012698711503541	7.35262483973329e-05	8.1298048293255e-05	8.77172833541168e-05	7.75439021248072e-05	9.65037029505427e-05	9.91060043501181e-05	9.19826940810521e-05	0
32	0.000105339075429049	0.000126492060743993	0.00012629808083987	0.00036700305124143	0.000127401735488903	0.000114731574089213	0.000133042132965264	0.000186788662279611	0.000138544295165019	0.000106448643795379	0.000114531403292364	0.00017319154368245	0.000504747410333584	0.000158023310812443	0.000103147536840236	0.000121119268982625	0.000116583191148649	0.000127976730194544	0.000145033134160262	0.000128711640113528	0.000116021483311326	0.000112444640824272	0.000252140300050385	0.000149879892683125	9.25652340338383e-05	0.000109926349345938	0.000107885855804151	9.55553219337477e-05	0.000119960702835933	0.000129662562307999	0.000109645766337462	0
33	0.000134676698858331	0.000144031215492521	0.000150532093731868	0.000479456872326814	0.000161884436623296	0.000146232786765973	0.000165225658463528	0.000232742457630601	0.000169321522112549	0.000129920005536834	0.000132174113076123	0.000211002701771642	0.000629561767993061	0.000192010401382542	0.000125689713765585	0.000140776908708334	0.000146587703948604	0.000153536077153229	0.000176317617373758	0.000149709089877811	0.000137192070064974	0.000132631849831314	0.000299962967429078	0.000190241375225787	0.000111078280840606	0.000122105239849013	0.000128214496289503	0.00011963374630991	0.000154031326243611	0.000149808257598814	0.000138086306411343	0
34	0.000156892507904417	0.000175957326670718	0.000173525457499703	0.00060095388974669	0.00019013743857056	0.000164541867230384	0.000192847739402983	0.000271848236419482	0.000199537462246446	0.000158206005584228	0.000157517232102519	0.00024725209463541	0.000787911302829727	0.000216251193921509	0.000133886869011167	0.000164489487570289	0.000162953801839489	0.000179275419513031	0.000213657161854383	0.000183886757026601	0.000164197070490886	0.000166025644170066	0.000374782301876388	0.000247194139129859	0.000123700812754311	0.000155794897993884	0.000154785790152246	0.000136128414977045	0.000171423398401981	0.000182933729721296	0.000162335609000653	0
35	0.000178151655316939	0.000199639226861127	0.000219346765152151	0.000826028998516246	0.000220671738811702	0.000200680314260575	0.000230268479024324	0.00031014306587864	0.000231811454030329	0.000178292074766819	0.000184809821823252	0.000298543752565097	0.00107107519532587	0.000256402609742066	0.000168041682534424	0.00019692900066025	0.000202050591245491	0.000213834536527592	0.000241337441932683	0.000208792822980773	0.000202204108127355	0.000189420166757666	0.000493224822158384	0.000342594006957969	0.000149682190943354	0.000173351480407408	0.000179596335626495	0.000158690088211402	0.000207812964764108	0.000223495532320253	0.000187033972749023	0
36	0.00020706409579797	0.000230595430864289	0.000251520932438798	0.00114254087022343	0.000262612530522236	0.000223226867496225	0.000242770215963282	0.000356457283153951	0.00026483382823239	0.000210038596096607	0.000215026617585493	0.000336848099672843	0.00145001608299473	0.000294971293403722	0.000185289863363669	0.000213060606354442	0.000229933572837369	0.000236423959367838	0.00029367047145572	0.000246788208268523	0.000213372842871405	0.000207532055212583	0.000619723490708476	0.000475005194746147	0.000180186643068142	0.000205775799279231	0.000206647833595191	0.000185233233192999	0.000233767287831213	0.000237151339195235	0.000214875764610822	0.0555555555555556
37	0.000229811383529369	0.000258318610950672	0.000273273647082469	0.00169509691292072	0.000295077160088967	0.000247532371693522	0.000283147447428296	0.000407456985445442	0.000298043298038995	0.000225460484420319	0.00024251415437566	0.000376303221157217	0.00207388943829107	0.000338288173542083	0.000208344362491867	0.000244971214339675	0.000254886820856187	0.000263783260337698	0.000314286513389038	0.000251787601069543	0.000259214664582058	0.00024309550285583	0.000910516161704722	0.000737115533946121	0.000198910065406805	0.000232822426240606	0.000228577154433721	0.000205424982768285	0.00026881900248885	0.000275009021620928	0.000237478509616907	0
38	0.000246499814248199	0.00029153793169558	0.00029684598044158	0.00204217143890651	0.000336052787136707	0.000283031200192205	0.000316766983250629	0.000454942573974798	0.000333404367297859	0.000257207005750107	0.000271268847117147	0.000420936827336415	0.00249317836950646	0.000362612267773624	0.000258381164303438	0.000273620240845754	0.000296509242652759	0.000304282225589136	0.000349031031612322	0.000296963932380576	0.000289887010744823	0.000264886368653151	0.00110386372013901	0.000840731276679159	0.00021668679785194	0.000247057493062382	0.000256509026596665	0.000234622442248041	0.000292632762828771	0.000306376815630788	0.000265095770899175	0
39	0.000278175943892858	0.000326858717986395	0.000337621981655762	0.00186038644592336	0.000377818094363096	0.000305018087212786	0.000340165504413409	0.000504140166644681	0.00035941065632951	0.000280603138768032	0.000302070484087689	0.000474119043170561	0.00224738602554111	0.00038793598231605	0.000257185745830124	0.000306676809891231	0.000317017377664176	0.000330291561050615	0.000383198877333974	0.000338140749450794	0.000328060745914785	0.000301298811067722	0.00105475549718562	0.000749239931864074	0.000240879984019875	0.000287548349799879	0.000289963245978071	0.000257658100214213	0.000331787222713511	0.000350453974454988	0.000302592377680792	0
40	0.000302836554891384	0.00035749161959788	0.000366156911511528	0.00153575244417501	0.000414318867065151	0.000342755580571747	0.000388229614671971	0.000551986177098358	0.000401413619549695	0.000308362537750714	0.000322929820517107	0.000516533298766263	0.00178695531877501	0.00044249859095187	0.00029919616646373	0.000337970361920948	0.000358538774165124	0.000367010622878585	0.000416501714303179	0.00037131853803938	0.000351731795670832	0.000333183281368564	0.000949682754880462	0.000560593872153808	0.000261707161677488	0.000318390994580394	0.000314773791452319	0.000283537666571269	0.000364965944984862	0.000383038622542817	0.000338666957458715	0
41	0.000339295992703861	0.000396853685784669	0.000399323598097506	0.00137825010801596	0.000449152537167833	0.000366501418553974	0.000423031747231773	0.000607581258924948	0.000453332649810725	0.000334015532474547	0.000376930158750272	0.000565605606112453	0.00159394615308855	0.000482150196616985	0.00032908162829658	0.000363710410351026	0.000395311981771804	0.000402829707700968	0.000462347178182865	0.000405950695442808	0.000447582877429471	0.000364973418917037	0.000890375791034484	0.000488405845076517	0.000302414827099188	0.000352555154952657	0.000358632433129377	0.000308753654303786	0.000401890652028785	0.000418462596812572	0.000364113756472188	0
42	0.00036693288434014	0.00043112373930253	0.00044845330341439	0.00138453010547046	0.000477581023599241	0.000402160151685535	0.000464338161847655	0.000655697585821867	0.000468674489383353	0.000370275777216154	0.000396132445089503	0.000610896797649724	0.00158931604973075	0.000542044113577526	0.000349062194207685	0.000401438974488262	0.000422184710407454	0.000451518463703252	0.000500551731415936	0.00044312799827221	0.000495425069542044	0.000394405237656276	0.000919772161842534	0.000471734797939331	0.000340703173904093	0.000380392618959685	0.000377840597367505	0.000338235504622631	0.000423117899073359	0.000456725897264255	0.000397718499875273	0
